user_id,business_id,stars
b235e1b302981f4a9bc77624affc429c,bfd3d13b75f98119ea0153dabb423bb6,5.0
a5699b4582044803e0376cd9738f3ebc,7b2a551b8f7a23632f1cafa5e5555a69,4.0
349c59209c9e911a2b7934b95bb1f5c4,6b32b2907bb866e37cc8dc15b2a768b6,4.0
7f14301b08ebd2fea1cc47a0c97a353b,1c2a9b56175f1dc089121e912d4ca59a,4.0
17d160267648cacf6ca1c0c7ce716326,207b485b9626248085f74d0cea575491,5.0
edff43a39ad344d2bcf1c5dd04a3b8c1,4f2cb04638e38b48fcedeff673e1f95c,4.0
86d6f2ff549c8ffb9c4b36f1204b5b7e,bca0aaef43721e6d9d4bc9cd346521c3,5.0
ce3f575864586e36f67c0dfb31f02899,b46f83f4e2810f846b939aa9fa0fe0ef,5.0
6972a53f22c4d3b2a799b97a77e8914a,fdc109b607b0c0788e8b6b0b1efe5b5a,5.0
1c4dc5c001621918adfef588816befed,5b2b42b207be41cf291fcda5e57ee1da,4.0
7ce8541584cc38c18b9cc50008dd0005,c52056ca286fa78bc46cbb16b65cd93d,4.0
a7cc7ddb798d0d48e3820d4c568a2972,07ea920ddf6c1216cf2dfaf4e8d1bbf3,5.0
8f37f3f9e1b5d400977bed0a14aaf93c,225d60374a92de5133114586bfd2a112,5.0
4698bfd5040c0452599530014ba220c9,a87223ac605cf732c8480b0d783f7eaf,5.0
c7a7edd593c459d98f5052d397d21db5,8c6424a3fca449b9cd35fa64cab7ca23,4.0
6a03165ab1260cfc180f2110a3dc815c,b3bcb280ed2bf15fda9ff2d50664584b,1.0
6d961d9485e7f140a68ef7d3c67653ef,269e81f9e1384ab162e64f21ecf29c39,5.0
827a66a5c4261506e5040d081c0012f0,aadb5d2b7a6912e19e1c0946c56f6f44,4.0
f7a8d4e39387479bee5786d9af7a384e,7a64f910a4f6965951c738671cc290ff,4.0
7921e00f76afd4b96fd173a72a2aff12,69502c4b4f346192decced31981a3096,5.0
ff0b97113bbb1fb669cb03fd49d0891d,6fa9c8bab9fef6c4aa86938b26db0ab6,4.0
57c7aca93518244d1f06ee8f6768a270,8d39d51542c85d31962aa66a8b787f88,5.0
014e6ca44c2cb65945005315d3e94630,9b3b3af68247e28ae1479f46573d8b06,4.0
80126f445d5d80acebf665b913a833a1,ec060a8edca994a5ee08c7faea3e940c,3.0
e995068680ea1664689beef82de85f1a,1ea00207172f3d0e94fdad7c7f47c566,2.0
a8e9e18c480c661d986a9ef9b22c97fd,c42dc149c617aaddd48e3d8245e5cd9e,3.0
60d4bc909b1b4f0884c71bab9cb318dc,dd55b70871924306d1277c1da2ce3430,5.0
a97d370babda8dc753466c3ed92448b0,27b802cbfc65f9ad852ac835eb79a332,4.0
d1a135fba58bb1e814db00ce160bea19,a8e2a40b89aab26f28353162e5a56f17,4.0
59317d1516326d83ad1f8be0f9466227,8007a0ae50e4341da229ae56bd2ffb59,4.0
5d0bcf4cc6613eae769413893ec4f900,15d9e77905c4fbb6ac8bfcddf9956d0b,5.0
199f6f1c878d39dd928f2a9916d3a7c3,04ea5014801d6679ec32169a485b2be5,5.0
27b23235fb421d27e23854ad440124f1,953c3ff0e88b936417a09b087232bd13,5.0
434c38d8cfe7ef0f355899dde8338ee1,c10f9d4146949ace0cec3980c5140c04,5.0
2991b72645182c5e6255ac87fafa212e,c2deb420d9c09cfe535a61776ef2fda1,4.0
b379e27aeba194a551c1cace4f0076f3,a635842545837431785f79941abb3793,4.0
a0eaf13b0177b6b407a6bd5d87afb22f,5580bcf2f62fbd7b04cc24c496b2253c,5.0
548a8c33211f963845f35be24d7e0042,0630c02a6e5a4faaeb51411162d89450,4.0
6d961d9485e7f140a68ef7d3c67653ef,0619984c177ce07efb1430fe31c2c3a5,4.0
2ad9bce1a505e6dd721a0397aefbabfb,cffef2081838595bfc312b24981b4d4f,4.0
cd88202dbb8eb4d3201ce6eddc56b195,78b5ff280d40f711fee64f74a48d25f9,4.0
be0b41a620984e4a2335920643c67149,fad6b81d65ddf84ca3830955aa1cb4c7,5.0
e3043fd558ed6493dc17635b72f6c33c,d4c949b3ca9bdf69e9eb2b0d340cd4fe,4.0
972ba9cc380abdd6a0100f6846af9c78,2496a7e1ee00e200787eebb48c02f4dc,5.0
70bcd5e08b0d3682eb3b31d1d3dbe9ae,ac87482a79a4399f7c61f6a488213f20,5.0
c55f239a2e09d8c67827e6988e871a2e,17990bfeb70ab804f4c5e684607e89f4,4.0
60a58463e4f29ac8d51b9537d95ffcb9,8d265be781fbe6ab6c672cf1430253b5,4.0
61ede532935266eb9078a42c823f6738,fd2bdc39bfdec954d223ec22878bd211,5.0
803c50a1099dd5e5ca10bfb140e8288d,1514767c379667bad70e9ac11ee8040d,3.0
98c54d76a89fba8027e8abc2cdb0cd75,cde5a2ea7092cc712f82d6f11e97049b,5.0
9c6fd3e84e747af86a9f2af50fe93d0b,54614b1a1417aaebbf6526a2e9ed5b0a,4.0
1aa09df022d25946c1658b8e02afe852,f429252b60f9a95db1f956186d266c9e,5.0
dc8530ee47afe0a7ccb4b222bea290ce,98fac08e05187db09e636dd0406ad61f,4.0
d35027caec46b0b8006cafb2dd48fb14,04c30a0885667d4f2b5736f6955b524c,5.0
8a5da851f6e259acae65f2f3f5737ff8,cf66689a820469250722336814641549,4.0
0d3e01593f2195fdf1975ba25982b4f3,51d82e7ec3b9b307aaf260f74fb88d5d,1.0
afe3b7554b2e15c79f6aa01b110f62c3,4cc0588aff3733de77a05da4eef2a937,5.0
59317d1516326d83ad1f8be0f9466227,d4c003ff6e1075f4f20f48f47ec393ff,2.0
80413179bbc3c64cf6e1e76c475e1c64,21458f64660d77158c73665a6786c53b,3.0
e828dfe0423956799dcc362d17ccece4,10eb3b3504629c56d7e1443b1ab19bc1,4.0
a0eaf13b0177b6b407a6bd5d87afb22f,f441407637e366ac9dbadc249f6241bb,4.0
d2188fc8384f486057e172746d61dd73,9384b2a57e73c74b8459ea29abff9605,5.0
9efa8ee6a26fabbbdefcc1188e2485a1,132eed29569959820f005b7781dd5d49,5.0
eda605e9988a8ec5a268ff868d3928ba,11bf6ca20f3f8582b64493860777f446,4.0
3c1e232f9b1712e8b9e9776d50783c91,a1914fea6ef2a3e81c8b255c87b21b37,3.0
b5ea11c35b6e06ff50c283abe8ace0bc,e6c41244d3dcfe2d67fb3a5db21da64d,4.0
a7c0657a1fa96f7c47c767e311460da7,f85ce07208195a86a797ba61103ec0c8,4.0
f4e2e7be753f74a2433d6063498e890c,83d3d9f1481b336c3d5f6359893b29fc,3.0
38bcb05b34894816e0e7d633d454a938,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,3.0
1b70fdaf551303920ebcff6e0b25f06d,a278a39aeed8de9e79a9247750bb23f2,4.0
adc92d93bfd6552b513a4a0260f52cf5,9559146bdef51027272e0535ca0c2913,3.0
7813387933d4535c0562a414f17e1501,1ea883be69ac3c2a04d7f1c3ab391977,3.0
0a292ed9ac73a75b209a24c11d40ec01,fffc79b331d27270d4f1f927c3163e8d,4.0
ec8444d7af2f07ee6930922ace54f3fc,dccd2cf4b4ed5ac67d82d0ad0bb3d902,5.0
9f527fec9074d9ec0eb4d11af60c1fbe,898be7211ff3d2b59af0318d1652cdb4,4.0
0ef456d039072347c1558c61ac6fd15c,d84e02572163511f37c0e9912273649f,3.0
e8c205107fab37f931b01b1f2d29bd93,5b107f5a4ab0f547c7a5ac6d323e88a9,4.0
6fe065c1b548df4c513ac8058dbc4c71,eecd8598e13dae1b7c80db13c0fcfcfa,5.0
00effcc8cf5b3c0865020553be19dcfe,5a6bd3b2800768cfd55689d8777478e9,3.0
34927ee63cb0cce13bbdbfd55aecbc7b,4561de6e856fc30a286d38b5bcbe699e,5.0
b375ea4e3cebb34c1dc33eafa1d179e0,215ed45447b8baf4b2255406de9fa5f0,5.0
0ccd0b802833b27d713dc5a4db2a1905,969ea54f5558006c9b0c058e373a5690,4.0
52029807bf1055b4ff629bb5bd331e3e,38879e74852e90e5bd59e4479157f67f,1.0
3a6ae541d01c0fa256550b97b772a71d,349f703e621d4c3740bbd47df1624149,4.0
b235e1b302981f4a9bc77624affc429c,fad6b81d65ddf84ca3830955aa1cb4c7,5.0
48b8652ac29ad7454c58aaa7a562438d,d7aaa9c7618d3c66d55187a9ebf13bff,3.0
c4f8fb8e81bb0837c2d0a72599909006,324ab9b0ad275590720a27fe7bd8db59,4.0
1a6e6e0fde001e76b8844c15e7152fc5,7e6d13c7b7d843435bcc78e2ebee1133,4.0
5d0bcf4cc6613eae769413893ec4f900,f8200c78a347ca7a43d6269d3b40052f,3.0
0ef456d039072347c1558c61ac6fd15c,847d786348a6b5af09d12f084879de11,3.0
ac64a319df0bb49ecdabd1ed3e9b9c77,edf4f46f64df498cf69aba0367e2aeac,5.0
7331bc899284a6e729824fad7061dc47,fa395ec8523f41976b48c43cea0ebb54,5.0
fcf434cee0e8bc229da499afb03a8180,1b523759c1f1d4b511cca21917585b52,4.0
e6cc4d9eb90746d23f468067f58644d3,4e5b3dbabbbdbb3446c5bf0c7a15cb93,5.0
1b70fdaf551303920ebcff6e0b25f06d,085a7ccb4ff359a3f7763355bb06323c,5.0
6a3ff7cda74fca16ad751db51724b18c,a0851ce6a0035b743a2e80c8ec8aa7d2,4.0
3392270a7a8581c63e447b8bdf78f83b,4b29843a76504e25c8a9ba295319525b,5.0
fd8cecc4c6a67b3e21347a617c561c14,843765b336b2fdbb08324b8aa8d7ba73,5.0
0070f1b63c0dad5c17b193fdeb302981,f6d7656f2fc8a89a87f3eaa600c3ec24,4.0
3515de8bab0322ce886bbdd979cbedc0,fef56cac9e2bde975bf77166724c9128,2.0
8cd312e8e5cae0ba071d0b14eab42b24,1a30546f7874905b4d9814acca353560,2.0
243fb34cd753e9eac936f91c10989427,13ea3308c9ae965d586d67d1e625cbd9,3.0
1e2e63e1a2e1d5fb06ac833771c84730,e04a42eef5faa01afcbbe881d99d977b,3.0
a79eb80c2a4c3c5a938faa64af086947,f3aa538c0642ef82aed98d47e435c022,5.0
cb454d48e4a98aad51152cd5fc63f812,925b1c495207dac628b3e3fb7e6c470c,3.0
34dea4ede612fd05bd8431c597204b3d,7eb26f6abcb43ab9ad8637867317b238,4.0
fcb602afae1a236d2fb61b629d76e658,913fce2590748deb44d74c1cc0ff9d40,4.0
560dbdefa037bd5f8dae58b36a4187ae,ee9cedcf1caab361613616763d2af2f5,3.0
832247b5cff0bded926afdcb3d048932,898916f6a343009c635265ff632a196c,4.0
24e90d8daf48530dbd2ecdf7021c7a1a,98df41cbff26629373b74a764e0c80f9,5.0
bdaaac3ae487eaff0611b162ada292ef,442ea153bda5d099a06db9b7efd86c72,5.0
1df72bf8721ced42c5e6dbf0ef141799,3e8348a6f7af7c77bdc470b62268574b,5.0
fbd926702c044abe88d68e0f94aebeaf,7d371b1e0351e7a4c8fdf022be9c2b81,4.0
4801f989071fff4b60b78180e557a79e,fdc109b607b0c0788e8b6b0b1efe5b5a,5.0
7e0172e8ab5ff0bad70abaf02a05dd09,bd68b201673aaf4ec83858d1a6a32606,5.0
7fa5638d402322b021eaeae08de515c4,4e794e9600fa6839a8a6fc1d1946e659,2.0
0d9c16a452797a80a01b8539428f3d67,979b1d50a92cf3ca45173418993b8c4d,5.0
b9e09dd6d840fa58d4b07b52b41c6964,5575a6492493c4bde6888e0cabf101ea,5.0
5a4cdff523db6a4c82310f96ad0cf8e1,f9491b6abf411aeeb86aa3fe2b0c0485,5.0
7a91300d2e495875e69c5238d9a3f690,6a37ed7812f08acd1727995cbd06d575,4.0
181ad52fc35563eb9cc93b4d453b6d1c,e608f100a4e745ab72dd4ce8acafef74,3.0
864dd784d12aa285bb75ab0ee7e0d558,215ac7408ec39e1521b59df5fbe0252e,4.0
d2243b143f3781f447fd0aa83ae5fda7,07ebc8d4c9be98c2887f41ef5c5081ad,4.0
8518a016489e166c51042fe2480b1801,8f22b0f1f7310a59eb563b62ab92fb18,5.0
c55f239a2e09d8c67827e6988e871a2e,3f487b21ac84bfd9c2df67d5dca56bd2,5.0
638e2cda96da0decde4fe8b55fb626aa,2a7b97a5f0b979ee5f983615f5d8ea41,3.0
ee46a7595da5201775fe438ce1657c53,63dccf7e1dcda6e1056715d3069f9ffc,4.0
371a9b91569353fe78caf7ea5c29c7f5,987775f40bf689d65741872b6758e0ec,4.0
82a988b055540fb1b918292bff790f4d,3d08dfb9116216ac735173e390940d06,2.0
4de9ae2d299a40b4de1649e16fef79e0,79cf7cc1c395d9754de5663fce7783fe,3.0
c4cc1cea0b1e874e11a22fa8861a28e1,9e665d9fc75eaf9eca39c3c6429d85a9,5.0
82f62a37958168ae0d0a828334cb0a4d,d8dab2682c90d9712247c45ec96c7211,3.0
6efce79b05bbd4bf9372fb2a4529309f,4d9b7ff7737794afdb2316731ee86df3,2.0
b4511857f1f4f1421dabe7e6f83b5433,ad2c0fe424afee4c43e691912c548149,5.0
11db2eeb2dc602607ee16ffc93a0db11,35f78d33f633a91cb87fd9e46eb11bfd,5.0
1de134ab12164ed21bdb209c4b7ee944,996ffa7fe1d22567c9a06d6cb5324f8f,3.0
502dbc25f38dee46db4dbcdf0d890071,373513e9f435a9d1d27e428db17aca2b,3.0
65a2c9db5bcf5dcecaeddc0b5640be0d,2ce86422eb416c99e154e2e2be994bd6,5.0
1508c70e72cfa50a11957c1960ca724f,4561de6e856fc30a286d38b5bcbe699e,5.0
6915a397da311e6a97fd94391a1fba6d,ce2a7b051e69f07b572dadf5b61f1742,5.0
3a8b9cad0744140888748dafe9bce165,4e5bda95ad8a64a7821b8daf467d1a83,5.0
8ee2d282398c885d3531ae5b56082ce4,2838d9acf7e1e18ae4ee59c167e9b4bc,5.0
349c59209c9e911a2b7934b95bb1f5c4,c10f9d4146949ace0cec3980c5140c04,3.0
88e0f7c8b02cf27714ec7f38b571a9d1,d9c340dd0b0ddf5a5bf01476dfc7d77b,4.0
788153ee5b10c6344612d0f8f45a80af,b401a2c0b738f551d891eefb3efdbaa9,5.0
5323352e9ff64cf246fc1f168d2b7c11,39d009ff164fea9f0b45d6be3556ab13,2.0
d47efa548ca4478fca3867e336a0c6bf,9c5bf3a80e9a1552776459f8b3d596bd,4.0
434c38d8cfe7ef0f355899dde8338ee1,3e1d1311598cd6e96eab8aa684d7cae0,4.0
5e8098b656b5724ad8a11693c2ab0738,d79e79a69fff8dc9d9553b2f15b8dacf,4.0
40534c28814982398f88812241e1ee66,1e0823b44a562b4f96a69a007042fd17,5.0
ea3aa6758496bf10e3231b34b9f18b5a,03b6d28a8be04f0ad394ced6d1ce70b5,3.0
7701a11469a757423b29603fd4808fb7,c10f9d4146949ace0cec3980c5140c04,3.0
d2188fc8384f486057e172746d61dd73,09a654ff8260834d71732d42650763f1,4.0
e8cf2e5be3e23be3400b806b451e0393,ef1f65e99694e73ce55f8ad00e88587a,4.0
baa55279ae03bc03259d4e5947a73d4d,91800fad6f001230fb7605058a360795,4.0
6a0ca8d97f7e762ba9379c10b320d413,7e54574d539d7823318ce9d3559e704e,5.0
67d7eb351f9cd5a3e2ca6b16ba1733b2,a3c389e161e7b9db922dc2ac6e3ec4ed,4.0
5311e4e642cc554783e6a55c07ab2e5c,4aeb9f6416f903c4afa63d6ea046d15e,1.0
2c8ead48f87dc74928eee0641c1ac14c,b5f945e5b548a99b5918b97b2fe695df,5.0
c1538f7bcfa233bb013eb2186536f606,9f2970e0dfbecff19f6ab4e47af73700,5.0
2bb2c17a276188c5f923fb613503b2c6,826deda66b14333384f5a692ae094e4a,5.0
0c97b62ac602c4e091805836df98e37d,328afae41974baf66c93f502aee13d4c,5.0
be70ae8eafc81bcef6b3ab085bc146d2,13050a8ffa73f3748d9d809411718de1,5.0
0c19b8602b7d56714124c8ec4ef97976,9adc84ec7ae10fa5da0115ac357e592e,2.0
ef2520d61a6c8542b1862fdbeeeb4a28,cab3d57646b8bdcf37dcfc9bb351912e,5.0
16651a37f032001ec94836f864af8f49,3f88d0a6b1fec3b59a7f75a96e1a99b6,3.0
83688017125adde21a3834fa0338495c,99945e1e822348c7598b9a873c346858,5.0
1d939f15960fd1394b238cbea1cd14a3,18a109ef740964032d90bc5c66b58235,5.0
0fa9f942f857d54c9544ae06e4332fda,6464dabaa113a41fa2f7878ab017373c,5.0
76d25b07c65b4217d6cb403bd81ea289,898be7211ff3d2b59af0318d1652cdb4,5.0
b7d776ae42b66288e27f09ef7283bb1e,2b2a5aec2bac7b4a575af8d723b9a4c4,5.0
59d2a254493058492d7fa9f582bdb793,77984f2b8d8f4939f56d5856fcf6c959,3.0
b70e62e890ee921b35591ebb937ef379,00b937998a35d47bdfe7df365c14d9ea,4.0
4801f989071fff4b60b78180e557a79e,8826089a0d473cec66f3c8df8200205e,3.0
97b27d8ee700c2c478e03611e0643f27,e14b39976abe3b93b98d4586350c0243,1.0
e44da84efeb2838bc14af83982275011,9163c06820f2770e8a671719fabe63ef,4.0
c84ae93442e4a759765fbd5d186e7b87,bcf1107d99665c868e833c34382fc76d,4.0
ee0978624e3b46504bc858abde08bb42,205fbfebce5eee752ce17a5a3ce67e49,5.0
fc2af23ccb25dd20e01a7b23c024b1dd,79d404ea5fc0ddfa7ecece71642ee291,1.0
c2ba0769a8324ef908cfd089dcb97dbd,20731b50ec409e699c42864d3df3d944,5.0
0f2310f7ca7e58d90436f35e869b2611,0a038fbe3e7bf6e939fc6030efbe3648,4.0
1b70fdaf551303920ebcff6e0b25f06d,f0174c60a72b90dd55807b6a9b4581e9,4.0
162188ab48d45ef73e1ca1d700d3fe72,0b38b07cea0a7c2f4f20c84b95220ef1,2.0
953e43bff0a7be27091749afa5633b82,ccd948fdfc34108e3fed2cb249a23478,4.0
27fff7c71762ee0ba5b4f5f4fc4cd3a4,410102f5a3adb4110221cd08a2d53b4a,3.0
2ad9bce1a505e6dd721a0397aefbabfb,d3421edca58ce5bfa9dd5ddf6fb7d4b7,3.0
4b86e7683a34e86b9b41ecba6ae8b32d,97b4584365732158729657f4d15f7e75,3.0
552c0d33241e414f238dd21d2edbcb68,3957b5bc21eade478ab8e1e9a7af78c9,3.0
1f3a44d43787e1ed22d604d7af34bad8,79a9ef9217197e4fa32293295d692cdd,5.0
5bae4d5fdbf4e8a98841a3c7b5c5842a,6a44b9d037a7835d2da4459ffc1444fc,4.0
21cb713ad4da02b03920bbada7ff1fcb,721d3cced8243585ea5212d716286a6a,3.0
5040800762df3cb24a1e85405c7404a6,d9aa18a0b36c1ff8a5818aa4caedc901,4.0
953e43bff0a7be27091749afa5633b82,9aa612a88ad557b960e8ce8681b65c76,4.0
c975d859b9f404cdb5ad8a8fd8560f43,4c2c0e072b83298674a92cdb2f64feca,4.0
6bc730ca698250486bcd4e7c74f5b2e1,39dc4943409ca25ce063a272eb5ec160,5.0
9a715115da275f6a29be183b5e250adc,4ae0bf30da3ac25717b0c4fa3c290d77,5.0
cacdc304b61c5f3c1e2eebeb70005257,802e7a8d8950207caf42939664ce2e31,5.0
5c143d29df88e1cb547e35c78aa1aa0e,97a7d286cc79275f5f7b1a8455585721,5.0
4c7e076264d40fc8b9407782a5902147,aad41172b67623298254240b1edba06a,4.0
ae1587e09280b4f8203a756550255c57,fca5ad7bce44e595451f36c26d3bd142,5.0
061b4150099eddf4e6349beccd3fce61,66ba274e856b7051510b79a15bbf2c41,3.0
2335d4d39eeafad9b03222b150516187,98f8206f6891e85b75f53d01a47fa949,5.0
4de9ae2d299a40b4de1649e16fef79e0,69f6d4c64dc790a436c5efe12be41bf0,4.0
eb26fbb103498815099ec82385751806,8d9c4354c017617572852c92839c383c,4.0
30da655ceca25cf628767919ddbeff14,da6de090c41431abc0a6504e6eb17ba6,3.0
2f5c180e5d7cb81f453685fdd41076b9,eca23dd0d6351543414926f061f9b6fc,5.0
5c143d29df88e1cb547e35c78aa1aa0e,fd37fd10d66b673df363b646a26c9ab3,5.0
ffa4c348445e211a1e0fa6591c2001e9,c1c5a2476a9b360e6df3510858d4e290,5.0
b1e50eebe064c9655aad02f03298dd01,c256e6f247cf3f15ba3e1a3c8450d159,1.0
a80b192e69ab76c8f7dc9e9882eeb89e,1843be9af68bd2fec370ee1bde0f6472,5.0
c9fd086e435bf2fdaf2aca72a9473af2,0f1efc5ef61b61845de18020287b01c0,3.0
15f17f91964c2cc965a23b16ed8bcda5,c52056ca286fa78bc46cbb16b65cd93d,5.0
e58e07c0e754dc455e8869dea99c8794,3baeb16056f619ff629aa0c4813f66fa,5.0
b362b5be92cb6cfa4a4d730a5046a95b,95d7747025aaa11ad7b741cc4cbcd887,3.0
dfe97f932a1c4111dde8df2c73f21f05,de2cc789fdf179437249332129189acb,5.0
c47cdb0d29645860914bc572633d5a52,44f0b432bb5c58b85ae795c327c5b328,5.0
93fcaf156eb9bb48209b41ebd93e041c,c369d0c86194c046ee6ffd28a19acef5,5.0
9e1b26782ff6045320e10b4b8dc18e01,6b663df13b9a7fa06b7fbc53f970b30d,5.0
9d299640ef8fe830a398a8fe8f40dc38,4a1b888a6ce530bcff3edde5917c1e2c,2.0
734126fbfecc772b725becb19bee89fd,e57aa504e38d72c0cd1895193c9dfd29,2.0
b48bc4c753eecbdb2d88ec6479adc5ec,d35cef2af338215e0ed6bec715d28ff5,5.0
f357832786636fad42f7675d82913c2e,2a16b018bd39d771994aec2317d3a24c,5.0
6b0129bfca23e7cc11c667c5c30899ae,3ceae916b0358a97db6aa96e60927670,4.0
e0f3bf3213543030ebd734ae0683f3ee,b76c6a9e6dad14aa445f5633b4dff71d,5.0
910aeafe21efb01d3fa4bca5fab2240d,6f614fdfa6c1e62a24fbbe6f405cf225,5.0
0241fc3e1354e23f9bd65b3270c21ab6,7fdd1f7420e8919740c12d54dd4e0654,4.0
bff3846a7ceb271f65ed1bc3cc6958ac,ed6038a91e754140fb2ba1a26248aeb4,2.0
9dc53259a9a72ea963f87850cfc25927,6fa9c8bab9fef6c4aa86938b26db0ab6,3.0
eba63f0012d24e5b101af5a1ebc98460,9281a1aa09eb6f4103aa88e31f5c70f6,3.0
56d7ebc94a9249e714f7a183822d331f,247812930bf2319055298b882fbc23e8,5.0
3fd8cfa45795acdae29c9044332ac276,c3fe86a2a710d624477b9934351f592d,4.0
367ee2e877190742e95d86056ce1d8af,aab30751ac44b76184ea21ab34e805a4,2.0
8e37536c5e90ada89a052d3be6720e92,814a0a0fdd68e1ff0d64fff2d71a20ad,2.0
a8e21d90253f24e9c78f367b3f5a250f,abe1f48647893c029e8408d3ed4a04a9,5.0
ffa736813373935e437bd68ef7084527,eaead1bc07136b6b46ad780e7bf0f067,5.0
4b86e7683a34e86b9b41ecba6ae8b32d,fd37fd10d66b673df363b646a26c9ab3,4.0
f2029cb2af2a3f7453d234f33e264a65,551c8f8475676823e83d847bfe8a52b6,4.0
88e0f7c8b02cf27714ec7f38b571a9d1,d64898b6d0d5ae4b50676e4a40e9559e,4.0
3b1aa0a62cdd3a8313e29af411a0c5ab,09cdeff5f9c632d33ed790ae97ad5701,5.0
14783a68b2ad109d2d5c3dcf17deb188,920762899cc55e3462a6edcae1b4beca,5.0
0138c65273e2f5733de78ef29beef4fb,61ba8467f10303a054514894c349ad8e,5.0
b18255afe080969f3518855f4892c873,a3adf913f16f5e9ab8118706a1e44621,4.0
d6b815c6e6775df6bb61ea513e78fd52,5e41787a54bd3997367ba19ea435fddf,3.0
4467828f0803f0a54ab79bd2b112aadc,84d8100dce5f487257bf3a98f9a39f8a,5.0
b3f6adbb0f3e8d40fbda031ddc556aff,43021051a9fd862e2918a41d995c2f49,4.0
2b1003e29316d69b556296ab6c3d40b4,eca23dd0d6351543414926f061f9b6fc,4.0
6d961d9485e7f140a68ef7d3c67653ef,a7faa6b76bc275f9210b73581a11a60e,2.0
49eb40396dfc975c76258777783ba5f6,56aa063312b9cd63a909b26dd446e2ce,5.0
b09d0bd3521e4c87857f6ed046c331b1,b59d2942626418cbb190343516a3e9c8,5.0
9a0819bc8781a03df29b8d4c942aa03c,f6870b3a77b2c42e0d0329e6eac1ed02,5.0
3773a2de3a050caabaec774e223c1de6,3e588902665e40534e0b3ce7b9d55977,5.0
41a23c92933408a7fd98abed3d3d0071,4e33660165c8749917fdb5d60c41c62d,5.0
7a85c97d674df757af0098b1347c91d1,c9897b88497d144fdd6baf5c277801d5,5.0
9ca9a07d51c45995b781d79883873fbf,9c80ce1b9e0250f69a76f964d9e12123,4.0
394eed913c7eea2660cd28c51e01695a,cebbf66c1839a7116fa11891d9ace790,2.0
bacedc39aea0ab33c5429c6fda335c83,628939af379b5b1f39ae9b66fb9d0236,4.0
94f2403fb6f688bef25e3503923e038e,36c3f5c8a25a310a28c04057968070ee,4.0
d2188fc8384f486057e172746d61dd73,60431b0ad3c81e90bbc8b554783952d3,4.0
15f17f91964c2cc965a23b16ed8bcda5,7daf84585d50c1d0cf53d34a23a52e16,3.0
7cc49d7b29f37c78692bd6c5fe412508,abd5675ceda03117f63e1e9fe8ca0bd4,4.0
8bba78ca917840edbde762f5dfe6301a,4c2c0e072b83298674a92cdb2f64feca,4.0
b89c5f7a7fb3f60526c63a7e0155318c,3349c9f430a9ce186b8471c2454a3ffb,2.0
a56cc23e23ed418d3bfb9adc58a56c02,61beb69c4933aef7d4c8e8ebc9dcf0ee,5.0
6e76aca8251fb6c0a391d3993f1bf06c,6a01d32ba6781db75d110974ae77cffe,4.0
4ce4ddb3a2b98248c1f49e4856b23f59,a085196ab0ba02f1005f0a8e26ab667b,5.0
fb2ab0363caa40d7a1f297eca508ae11,748e446bd2f771c3d921cd742093deda,4.0
59c6151f4b7b8ed8295005d0133e702c,b408432ec59481ad936c5a86e81712f3,5.0
07bab5df6d691a07ab126b35eb85d3b9,27efe243c7d31478bd3169876faae5ea,2.0
23dd4cf69fce2b86e0d6fd8acc8f65f5,9dae6ca7a771472c38f4271957a3e163,1.0
e2a0ae1a48a9014006c1721e9dfc47bd,9573a2148054e70b3c3b2bbd061cb490,5.0
2d328b71353b68bd107c5b951668578f,945b6a241a6cd850a26e098d5cb66748,3.0
f46dfb6f588a06be5576f703987ecd1c,77694482568b29a1c16cd11b69b08de2,4.0
bd41ff41e48378acbe6c9e37e6fd9a01,f168e7082de14f818d87828bf8843ccf,4.0
032b312e63b9b61051cbf286d46389c6,b8f1d7b7ed31702d8fd1d7a07f84cb9c,2.0
3fbc6af689411308dc0fda9852ced993,e55d0be9fafaaa502f4aba2aa2e93b23,5.0
38a7b26abb364a9f00f934ba0da75236,d1eaa3e6be4fdd15b273acbae4864664,5.0
bc378e17053a27c8bad1396cbb66bb8c,23cdc7b829c40d2c76574ebac7919773,4.0
9785235798ed12ce9644303f09d42f70,7c54ac182e4cf174c451bace9738aa8a,5.0
e8d5e2ba392ac42aced1f6518c50388c,f7a7fc6e116d4daec945096c2d0c841f,1.0
5ceba55cebd75706ee7f0ce85b2e8333,454cb5c26c142762cd2c6caa5cba3867,3.0
6fe065c1b548df4c513ac8058dbc4c71,eb7106479c0a240f5a882b95016ca7f6,5.0
f1d60debad2eeb7f840f9a9493d618e2,a4f94f3932d985aece5cdb9c656fa2b8,5.0
ffa736813373935e437bd68ef7084527,bdf28eeba62712f0514df993ae70aede,4.0
362c902d94c87c114be7c0315e2bd291,6547772ee0f846a7da153bd8375d9ce4,5.0
67aaba52c9008a1b65cb7c4395eebd90,92a4af1719d944182bcd10a7503e718b,3.0
d984255f5bb98ab867ea7ed2cb3a4c5c,80f3650e1b2229445d97f72d68a754c1,5.0
f3f58ea11c916147e7b318e0acbdf315,48c5c20c2cb4b9adc0aa50ba59fae7a3,5.0
13d8d6c2e8953916051c94323f408f6c,e4821e6447b3a6083b415304ba0f41a1,5.0
905713469c383383516f4961932cc2ee,663b243c2b165cdd84a8f355010554db,4.0
