user_id,business_id,stars
429e106dd39985c353aa7bc1dcbb1ff6,142116458c9423d48672582f717e3bda,0.0
6472268d2f341df65388a2b16feecb91,3e1b2fcc5cb93235726ee6485a634e6d,0.0
4b86e7683a34e86b9b41ecba6ae8b32d,bfb9ecea0b26e6200d5b5f8aaafcad2f,0.0
11d83531dcee4af6f5701696ff45a8d8,9c1050455433fc1b9b3a41e825da689d,0.0
52029807bf1055b4ff629bb5bd331e3e,a8a5494297098b84e3ec68e762c7c1b7,0.0
756ed21f9b9d57fee8ef3e39ada29d7a,b86e03b5ef59d3f9b65854fd0c61bb26,0.0
18fe22cc96c97ca864b3e21c39ce7206,fd5c9515b93e1c121afb521f1c55ef9e,0.0
9bff67f4b6054122eebab3c84cd827ff,28348e57536c8578e39e79ba947693d4,0.0
711c4663fd7d18a0a2979151f156a3e3,d6bc3729be180352471bfc2675a828a5,0.0
45828c44f3e1c2ed6f4c37afea6c339d,94ec079d723c4d803308989802db1eea,0.0
84c7d537ab1329093b2a4741fdbcf562,fe19b2d9ce3d68bc5e45dc917587c8f8,0.0
0a46d19a9a4161d54605c3dcb4223f8c,70a30ca5462108912b5e0a9697a63b76,0.0
11eaefb6bf50a596b06d8479d2c09c8e,48fb382c8fe27f42e845fe3aadcf2c59,0.0
eb987fec5a61ed7ed62f31f20ca67381,4c6acdff9d1a1e4942472bb6167ed165,0.0
f2965ed04f446aa83eea31b556874ea7,b65c6b7e0d2151af7fa3c61fb450d442,0.0
953e43bff0a7be27091749afa5633b82,da4024821b339342be2ab1bda9a69ed6,0.0
64c43cb63975acb5e88af5779687a7b7,f33e586126d99d74fee5c0d7b5095794,0.0
80413179bbc3c64cf6e1e76c475e1c64,ab130beb7b46067cfd7b851a70ffbf5d,0.0
f2d0ae3455eb8cedcb5647609ff01b73,a99507a70ea73af413a0c4fe0a01c675,0.0
94459a483f20373cdc19bc94b471d1f1,767496a46a486fdfab3ea4e1c1d33545,0.0
aaa84d0a9f47062ceec85fe44678f51c,a7f2cfaf4f36d67feb64a95916554b67,0.0
26cb827e54e218627e14ad3969aceb1a,2c38ce06da2993c025c3ca298352c355,0.0
0c2986eb13a653980571bf8d1381ce9b,721d3cced8243585ea5212d716286a6a,0.0
8a5da851f6e259acae65f2f3f5737ff8,726a82a876d81074794e7fd4a9066807,0.0
9f20c89656ce75f8968ab0659f4695f4,02d3af10731bf6f4a07d0441c89c8cd5,0.0
b39faf65340a8b6af5fd6e01232215e6,a05d017a0262d7d441ad43315550bce8,0.0
8d6f6ecdd7d537616959537b116768f4,147b41fb273909000d9c8ca9c49d129a,0.0
b0ed48ecbac98c88372c48b799163bce,866c95db054122be7cb18c5d6bc0404e,0.0
8c473d72c7b58f8e426d68de401b264e,cd3c8213df8e878ff396a2deb3ec4688,0.0
827a66a5c4261506e5040d081c0012f0,89ab1ba356135e42491553113b42edbf,0.0
1a2754dc0c5c1ff29746ac595eae8b99,5a253001a47970ee852a1ff002d37405,0.0
0313c0d274adafc9641e63bcbf6a9844,ad37757bc29ce66259ca4bfa09a957b3,0.0
21c68b7788d49ae0b5a941ef6110462f,c1ad62aee8690519f0e63f28f024d72b,0.0
3fac32686a5c5f9acf761b56c6304cc8,c4da7436598fce2885ab56c84b83fb94,0.0
67aaba52c9008a1b65cb7c4395eebd90,1fad87181b4b460fa3acda8038ff2152,0.0
f09ad1e966f6aca1e5ce330a01928fa7,b8383777631149e6751c2c030337de22,0.0
93951dba2b09f3d3ffa1d6abdc380d7b,079df129f0aba638a797de5c69569b0a,0.0
8dbae6cec96200705d8f5da175902356,b5bc8e56fa26bf04b38ce25b65c40607,0.0
e8cf2e5be3e23be3400b806b451e0393,3e8348a6f7af7c77bdc470b62268574b,0.0
cc10d28810cf31172d8cb7eb1eaea401,af1fab6a976b6fde8c08195124996eb4,0.0
6671bd42a53b8c6024d83df88a862bf3,a1d2ab3cd0bfc964c036b1175ad3a96d,0.0
9724b2d2db3c3fbf2fa1baa06b49e835,b20d1ab7a5e43b0cc6b9a9d629ca62f0,0.0
032b312e63b9b61051cbf286d46389c6,15bbab21ee925f46bd3d054961fca0ee,0.0
51b94de0f50bba92ccd63f0a737ce4f4,547fb6e61fb1f9f4595dbe5fcc0f569c,0.0
17fee1d3780f86dab23b26907be60a0d,ed942e7f10740daf3a97c21db8e15bc5,0.0
19548bd42661fb671b43a714e59f8e59,3fdba3bedbeda05a53e970cb7f27d1ef,0.0
5c888aebce4cacb1a2a00b8ad31b8f5e,9c1edd62c890baaa8f9048ea02265362,0.0
e0e5435daadf2df3c1c6f4dc0cd04353,1fb8321217d76d46aa3ecc92f3d80eef,0.0
9ef2f82c1a75442033d86c3ce95a481c,2529ae14e34ac1a444ec939e43c17aaa,0.0
dacf62eed19d0d5ea8136db982e16739,fa395ec8523f41976b48c43cea0ebb54,0.0
34bff92d53689c53061159e45ab0c41d,232ae09223d4e59408965794aaef827c,0.0
6a126362fdafcd8949eee147a65fcc93,d83e590739e196c01a29877a59a900b5,0.0
c5ae907ecd508a5b40a2cba9b9bd7637,1836ce8619cdb6aace84776f47be85e3,0.0
71c71ff8e0c3e428d31400863dc30c7a,5a26e9cb0f107ce49f37bb4043fb9ba6,0.0
b00f323ea53f946616a30163f7440e50,8f8dd381780ab6740974a938aed671ef,0.0
773edd3af2599bd46e4bdcbffd50ada4,2e37e7092d586d7facc9ec841c750588,0.0
98d99e1226fdcedb7e27bb8c55dd6e00,92d10d303e2fc16603bb5eeae59e552b,0.0
88e0f7c8b02cf27714ec7f38b571a9d1,3b04ccfa9451a016ad6fa50e874be621,0.0
72501c6c0d282c9cfb3bb720b8004e9f,53f136afc3be775eebd5ffba6c6a3635,0.0
8e7df6af5ad0e8935d1a787d679cce61,fad6b81d65ddf84ca3830955aa1cb4c7,0.0
93753750471f8f177fc131f9618fca5e,873f793ac550eaf478aadeb06df7212c,0.0
dc05d5261b3580b164f83f12285dae26,b14f1c41d47b44cd80b3566ea98b0fcd,0.0
42d7a20de45e08ddbae999af635735d7,b061f17114106b299e5f8a32ef662fd4,0.0
1671c574528454ffb4c7e59d7ac95aff,87061e3c247519ad187a5dec98320af4,0.0
59e77c8e7280d8e00adf35795e692120,8cef8627313a38e041167d1742300f11,0.0
7dd7bc297e697433989d988d13ea52bc,62cbc790a646c77174c5c500d93c863d,0.0
8b22d402cb6a9a72e8f60ee94f890061,332da129a9f6b8af87a7f03b14b75029,0.0
aec8f72a62337c95c85831436e89b70f,071011e6dc3c47505d3028e033442fcf,0.0
5673fe1a6b802ade86b1d85cd961178f,d7aaa9c7618d3c66d55187a9ebf13bff,0.0
8b22d402cb6a9a72e8f60ee94f890061,3d91b15bc72057e2d31ff5320973b3e7,0.0
ca0526463a12153375052b39fe0773d4,6f8720ff25bba6b1b0512a42d7dcf5c9,0.0
8c005f5dabbb34c7e77ae44545649a96,207b485b9626248085f74d0cea575491,0.0
5a629a3bacda81dde42a0064b2e302cd,347ba8c663439db63b6737a476881839,0.0
ee8664ad59599719b3813b4f6a37ed86,320f7fa87e4f7f93b7efb47da2744d9e,0.0
9e300967e0acec172314aeb1c61c7f40,8122ddcc08fbfba1d320b77a80848699,0.0
117f99285db44f75cfc9e3c97ea9c0fd,20997c9b0371e3cb6fa220b59941bf72,0.0
bd3056135064cfdab8b7b86b8dee6df6,def76b1d6bf9b1c1afc29808499a7eaf,0.0
ffa736813373935e437bd68ef7084527,63dccf7e1dcda6e1056715d3069f9ffc,0.0
65837bdded9f9164a4b20e68b0be204d,82db6631e6d074cc4fc77591320e2458,0.0
f23a32d71c87844539617ec69339bd44,e6962a2395222da6553ecf4d7dad7856,0.0
6ebda8d8a098561e812942cb2a3941ef,1a6d0a6da85120e2a82d06651c7ea843,0.0
67bb209ad68cbaf02e78c73d1f226049,c68e178267c83fa927758425a8bcdbce,0.0
59c6151f4b7b8ed8295005d0133e702c,70fd110108ebff503524fe6993c2a4e8,0.0
3d8a189c545a2932d2ba96d052c6bb30,145c984dcc316e7410147f22ac962d00,0.0
15468c8fe627a0cd7801b75a3e363a20,42cbc2759883c591695f0c85162c2c14,0.0
d33b2998a6a9e75e91b2b0c245f9f1db,72e0b1f67b1b0b0777744b1983c8e846,0.0
51f0531a36b9d0eae71e14980be72f5b,f5182e8ad0f2610e7a1926823d44d213,0.0
323a0fc6dbd6cd161ee5cef3bc0db416,8b4f207ac1afa17148ebc6568a5b383f,0.0
5b42e8f80ef897e85defa9af4441b733,1678b0179baaf8b31bbc5b8bd03deb91,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,cc1fe87de6253e2c58efe41707632a94,0.0
27d646feaf9bd971bad518f137c2ea95,c214e7ec79ff6afc255625125f70f3dc,0.0
c8860a272b83af49d99e7c8f92e808e1,13ea3308c9ae965d586d67d1e625cbd9,0.0
5c0af98879d388c1fccc9504c44822b1,19a2eb5b00102e3d51ec3e304d0e0cf4,0.0
18f509c5f4624caff7f265e7eeb3a75a,2dd7b21666b6d2b6d2424cbf7fabd387,0.0
8becc257dd950c530711e297be327e7b,a89bc7d8407d04163f9f60533cbd4bf0,0.0
b5da5c31790e16b4ea3835cb7b547a19,a8083c78bdba218a3ed4e04b3b5f982e,0.0
de5e99c02261e4d316cd9e2c28506ddd,81d68276177685635cfb15f76e6d2aca,0.0
1e2e63e1a2e1d5fb06ac833771c84730,0c94fbeaf2cd3e0615bc34288a39a90b,0.0
9d013b98aa0a0b49c4aa476fbf6c3cb3,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,0.0
36a2452c29f69650ab677d2606f7b852,b314f0e3a507179fbbbc0193cead9c80,0.0
403b8e9d2a201637085aab6ff9824289,bcf1107d99665c868e833c34382fc76d,0.0
470856865cba5712c7230c061e8c3591,f62ab1bf33119fa93a59c9be2e56e7d3,0.0
8ac6e92580328d51d59e65851817bf02,e6ad374c963cfb6414e049f8ef35304c,0.0
73537d58a05e7e93370d7294a8986f42,c5395fa07361abef0d1a9d7f78850da3,0.0
2ad9bce1a505e6dd721a0397aefbabfb,3ff2420292f898dca828aa201d60e761,0.0
803c50a1099dd5e5ca10bfb140e8288d,549e4962f5141b267c73dd8dbc57e180,0.0
820103cb3c8011e690d1ff0697f6f7e3,ea503ba0bd2723de14e4302a2f9c28ae,0.0
572f69f2dcfa206011d74bde420998c2,48e5bb0855ad358fc1fab9d32c780849,0.0
dfb6709778ad799f205104756de09e04,865efcebc4631d5d927688616f605d7e,0.0
6efc8a44db7bc01c4b5c36c75d170f63,ecf2087faa0dfe39e8c0d366e2fbbbbf,0.0
99c40a1925f1e34cd6c1d2071c2fac71,b6688a95e3892723d08156ee9a520e40,0.0
d2188fc8384f486057e172746d61dd73,34de3b95e403e91b8e19304a6f9e479b,0.0
3392270a7a8581c63e447b8bdf78f83b,f9b95c5c3ed475f296df84a65961ceb6,0.0
41c3728b5147cf8c662bce221d226a0f,49a8bc99de0d0ea53012da8bd3c225c1,0.0
be76b81803dc31193ef559e816b67745,9947f8286e02373b372ae5dfc36d677f,0.0
dfe97f932a1c4111dde8df2c73f21f05,13e6cde319f0fdd350f89822b85d5a37,0.0
7ba175ccf0903dc66fac1cf8a271f829,5b2b42b207be41cf291fcda5e57ee1da,0.0
a6c74a0cc95871eadb62998c7bf6ccfe,2265777a086c62df5f1831554de6d05e,0.0
def8d0c050296cb6e7838b37ab87194a,7fd7c365744fd98a528c824f97488911,0.0
799fcb665d63e0a8c5ad5d24b777ceff,537884ec5a9df237fa0951df111cc941,0.0
aff3031ec014e8d8fefd5998988af38d,86c4fc1a67656624477496e44704bfdd,0.0
94d4bccc91530ea8baf59aeae3359153,b2ee2482338cdfe5e102145570e19d34,0.0
58a4aacd865d1f01240c91915909e6af,0db4e23bf15c64fbc2128c9bdaff2fba,0.0
3becbdb5d6abe08792ce77d908669d14,0d77e62779b3920cd72e9f66a6146e60,0.0
6daaef2236818aeb13ab7f8be9d20204,aa09d862627b6092d85ca04a9c728f45,0.0
e7c6fbe43ba67d7f065b372840f52b4e,1d8a1bd0c20039863625264d752ba41f,0.0
799fcb665d63e0a8c5ad5d24b777ceff,a45f41ac51d5a246363137ef190c1340,0.0
4ca77f754aae317585e68a828ef1fafd,803d5b98a9dcb0649ff545bd88c2d167,0.0
a3d3714990a287778323e17d4b75a768,aef26c031c5637d40cef55e308982baf,0.0
2d328b71353b68bd107c5b951668578f,3cf24d1664005687e82e3caef5c80ddd,0.0
df18e395f6bf2d706e6703c379942c94,ccd20a0b1d6c5756437a2edec59d8902,0.0
b45cc325c7cbb5ca4bcab8852fbc66ff,44bb9abe25340d0e289bdcd95a5b50a3,0.0
8ac6e92580328d51d59e65851817bf02,05400f96fc1c950b5f350e214c978793,0.0
59317d1516326d83ad1f8be0f9466227,103141100e808ed7a06b830ca8e3eb71,0.0
215ffd2c9322322a121f86897814510c,0dafbd41ca749a4f54e854ede163ce9a,0.0
39fc3582b46fd6b30a892a966d09b06e,82c122e2b6369774f14c779d3077c288,0.0
8b6af289c3ecd363d44cf412a1fea7e7,f441407637e366ac9dbadc249f6241bb,0.0
0259b5d58031a1a5cf34fe0fe98ec857,27a2241b5295e078ab40b4d0c20a5305,0.0
f4e2e7be753f74a2433d6063498e890c,f3f9682d7ab29eabd945f5a5910eabe0,0.0
10f02cfec2cb360d25e2c6a57e526319,262c1d25cbac593fb98c1de2f6e1a94b,0.0
89082169be73e00d8d8b0c96323f57a9,64ec923e8a54b67a3e912adeb395ab7b,0.0
880c301892a5b7c6d96714d847136a6c,5f2590a78f0a3ebbad4c8514eae724df,0.0
7317a23f9009a03d0709b60569041d4e,538fe90d562c060878ba6b41ee81bdef,0.0
33fbc9ab0aefa73d4b3154fa81768d45,5ca89fc2a7e8b42bcf32923c5a0356f1,0.0
b45cc325c7cbb5ca4bcab8852fbc66ff,921ae754074c121b7aa9523ca7e8b7cd,0.0
a6d12e711d33d74f21c12c9b0c855289,f662011216d53f1c19c7b76aaad22805,0.0
1ee4a18ac1479a9ad92d30a03a115087,376ba779ada361358199abcfa426e6de,0.0
be5d6fa2aa19fc044ad68edaaf8a08db,21dbf2780a36b0299fc1fd3a7f4886e4,0.0
d35fdd2974809d81c8d0a7076fc94eeb,7d9ea14324b0e4828fbaf342ec6599f2,0.0
8e6b2c01777cdf09184e93dd8347ed4d,0778f0d3fb9038a6d1d409c0b9b863de,0.0
e11b5bb4f908385960a8de2de17efa73,1f08e63b6965e5e9fc64c9d70271b682,0.0
fff9dc26ce62fe10f018cf4ef23c8e37,b80ee68fb122f0de9f9580982c51e879,0.0
fa884a28561052d8d64bd99de94cb402,b6474315a1138aba34bbd9d2a35a177c,0.0
aa61e604762ebe98a910102dc2f87df3,32d11d16d0bee4dedab08abd841ef3d2,0.0
5bbff49acc6e6877e7ea2743a15a89c2,8412da8cb8743a4d327cdd661c965ebd,0.0
1551dce68107508dd1ef3ac0c309f99a,418a36adf255532d109abcb663420a0d,0.0
9bff67f4b6054122eebab3c84cd827ff,705426a4a14d4f469c8dd7da548caa3a,0.0
bedc85aa8d05186b98ca03da6630d354,90f4938a886fbab846c0b1cfc29a1292,0.0
bc378e17053a27c8bad1396cbb66bb8c,e94dcf8eed8f9703b7e891307f2ebc2d,0.0
837ec1879e224651f1e957dbbe9e5813,d9aa18a0b36c1ff8a5818aa4caedc901,0.0
a868a72a0aa50b16f01388a340ae0b24,f30f2bca153c09629feab021d5aaac9b,0.0
aed98ac2435789dae95a0fcef6337f66,72e0b1f67b1b0b0777744b1983c8e846,0.0
fbd926702c044abe88d68e0f94aebeaf,bbe82b77dccadd7ad982417ef8bdfa7d,0.0
2d23669d1af2c1f6067d316bdee4f50b,418a36adf255532d109abcb663420a0d,0.0
ff0b97113bbb1fb669cb03fd49d0891d,014a1a45e234d80221be7879d890773c,0.0
b7cdeeb25f706f0a3c6565f9d8857df9,fe5d2febd3b606d85371c929448bd319,0.0
f508b2ff3255f885c5cdff7b7497fd03,bca0aaef43721e6d9d4bc9cd346521c3,0.0
4801f989071fff4b60b78180e557a79e,416c0459eb7108df0bd066ac19087463,0.0
7775250e05a464811ec50cfdfadf6d9e,f0a3e56d8a27e5a8994e00b6eff524c0,0.0
dcd9d3ab3469532bde26dbc1c1c81e49,0ad5635d7b29c57c692280e833ac73fc,0.0
550db2c79a97d9fa998d11cdedd04737,b83cd4bcce06eabe89edda17105771a6,0.0
8314f387fc4eb686a07ccd624da8460e,fd26c1ef9e660754659b720eb8718b94,0.0
aec8f72a62337c95c85831436e89b70f,5cd1bdc5fe85b2690291a9f1290c9e4b,0.0
5ed7cfc8a99bb3448757aab943102d81,3198a3bc805d02ad06c6248435c44813,0.0
811f6ac6b58ce3e1e3fe44c7491ae76e,84521a504520c146a3fabdd6024f9b3b,0.0
a8ac9c1bffdf422a461bc687544d3ac8,a5d6ce7d500e8f486e8b006f8857b5d5,0.0
162e70ebedfbed93600e5ced151eecc6,89ab8d060b2c144b620fa570a715334d,0.0
97e1bf1772dc71de425e287bc530b0ec,17ab36f90fc94c0c01a422e2deb04ee5,0.0
1f5ee9576b607387cd80bb9e7d152f4a,7e1b5cb6be05374ae474c9946bd17618,0.0
b8bdef84c240741ef5ae23c3848e3008,bca0aaef43721e6d9d4bc9cd346521c3,0.0
b572d94ae8b49da6bed295815817c6fc,ead72dbc65c48e6c20c52a76e3d60b22,0.0
710fc7ffbaee45cdac67940522107323,cd15b042fac4368167cb880350c8fc37,0.0
9e1b26782ff6045320e10b4b8dc18e01,704a235d6562da96f19fcb3b141f4413,0.0
d327e48b97b56f4c71588031a92c736a,b0d0ddede03ffe96653ac67334217948,0.0
5ff24a496436784d6f720588780e9e2a,ad9faf2be060840ae1c395c3a71619c4,0.0
541ceffd704d07c0d7323b15e418282f,341336cbefaf544af8266df18008312a,0.0
bb6b06504e23ae9da7315098cb1d93c1,d76ffb52705e1077a865e8ce95c7e560,0.0
4e2b50a809c4bd399d203556a8bf9bd0,8b897fe36a1905440fe8216def77316d,0.0
e556a57cf6aa030e34ebddb692645b7f,3aeb1411c25eda6fafeac08af60b8463,0.0
f04e1b175716b9ff46f0f58d14f65cbe,1ea787c66347bc2f7a29a4d48ceb9857,0.0
87eb93cfb94d3aaadd3e455c737c09bf,9aff9282bc88fb3c625809db87f7133e,0.0
1be35d4de190a7b219a124f3bef838ac,8f25d8a3ecdd26a778d56716072a1176,0.0
2c8ead48f87dc74928eee0641c1ac14c,6e2a0ab2468134d05e50d2b97016be65,0.0
bb12d526c98e9fbc0a266b4f828ef88f,4093abd775e5808b572e82b09b0fb3f5,0.0
1f98c5844e5990635a89a7928e2bcc5c,2e93b117800b191340f9911b85f42b16,0.0
c1a0c6819d6bdf385a16722be2f59c80,4d5335bbfda7fa6a31682e1ee258d48f,0.0
323a0fc6dbd6cd161ee5cef3bc0db416,6409cb3562503e2d6698358bf11173b3,0.0
a0266e2e04ee17938eed38bac810c832,89ab1ba356135e42491553113b42edbf,0.0
aa90d1bdb4b4721f79f4017087b05ef9,132eed29569959820f005b7781dd5d49,0.0
c16dc3b1a3faea455bb15155697c15b7,b6474315a1138aba34bbd9d2a35a177c,0.0
f20595ea94e9d8d9d1f6e86411ae26a0,f9d11711a961bc007bfe7bd7e56451ef,0.0
d755f47b00cdde6de76e0b716ff69bc9,2535f9bf017c21935623943fb26d123e,0.0
76f9a3f14a2a72275432fd62f1574dc8,ed71f10631d89a249413f7ff371fe940,0.0
ec8444d7af2f07ee6930922ace54f3fc,aa79419a762deeb3f433a0afc2fd636c,0.0
bacedc39aea0ab33c5429c6fda335c83,04c30a0885667d4f2b5736f6955b524c,0.0
252a3ea39e9ce727236b713bbf66ed9f,8c021df5ca5b78a169557ce77bc5612c,0.0
734126fbfecc772b725becb19bee89fd,87343dd9eda5793a3976adac60986e3a,0.0
062ecf2326040513e478a9ec96628593,a872871042c5c46838a1ba924dab1f6c,0.0
57ade54be82c48e29e208aa2cc5535e5,e5435e4356b63741223a5f6e0a5692a1,0.0
66381e701e90143aef246870773ea4b2,7527498a7aef71cee243ec3223411e87,0.0
be70ae8eafc81bcef6b3ab085bc146d2,b5a85d3b049b09d3f18fec5b583cea15,0.0
5792d17919bcdeefaef5d366832eaa6d,e07b64d4162dca6e974024978802110f,0.0
6d79866e2ad6a7cc8de82264be4cdaf2,b52a3c188d184b3e265b386a45e0a354,0.0
59c6151f4b7b8ed8295005d0133e702c,9559146bdef51027272e0535ca0c2913,0.0
b379e27aeba194a551c1cace4f0076f3,262c1d25cbac593fb98c1de2f6e1a94b,0.0
d2188fc8384f486057e172746d61dd73,b30b0e82a83c9cde4a5eb659b2791305,0.0
ea3aa6758496bf10e3231b34b9f18b5a,f28c9dce41858d66fbc90216abb458bc,0.0
677d417908788031265798231fa7fc3a,8d39d51542c85d31962aa66a8b787f88,0.0
e785f9fee306dae7296dc5043241f1b1,60322a21d36363b0a7db0d4ef7b3646e,0.0
8d6f6ecdd7d537616959537b116768f4,1ecdd18f0027d326c16cfea987496174,0.0
ff0b97113bbb1fb669cb03fd49d0891d,8f50c594f144f3d31d282d88152f07c7,0.0
2416a3f0c13cabaef13759461a57a9ea,2913705e934798b92515c62f37b6092d,0.0
fbbfe4cdf4ad74db1e1a7dba5c67184a,6c78e0eeba9fa37b9758b53381fc4bc0,0.0
f9480d5eaf9880b4f3dd6f385c79d560,a3da9d874030a783c0162a178800e415,0.0
01a45db69cb2aefddcd7df00c8030461,894a6075feb917f2ac8de4c27cd70785,0.0
5bbff49acc6e6877e7ea2743a15a89c2,0dfda5d89e7d8c04b3ef7c87c342ea90,0.0
06816c73bb39e13bb6f8cd3b06d0e22a,ee33fd447df3ee2135302cc85cd9a878,0.0
45828c44f3e1c2ed6f4c37afea6c339d,4e10592f5c8ead4bc79d16e869ec1e1a,0.0
ce3f575864586e36f67c0dfb31f02899,85bb154ba914a734f61c36d1bb571fba,0.0
dc6cae1165372f63bd254ebb558af709,dbbc0b3fd3a03fee057e2d9fd797c29f,0.0
e6421b7d29173e1d3a3afd8b89711463,488f04cde6ccda950f9289b9e73ac873,0.0
2ad9bce1a505e6dd721a0397aefbabfb,b62eba49ee8c0cbe334c6e9fafcc2dc2,0.0
9fae91676049a04cb36639b8f3aa0dd1,af9498ec9a236b069298160ce3d7bc9b,0.0
721f4f11205fdcfb69b40544e18747fc,a1d2ab3cd0bfc964c036b1175ad3a96d,0.0
b00f323ea53f946616a30163f7440e50,63dccf7e1dcda6e1056715d3069f9ffc,0.0
a9152a9476fea3ca4ca999bb02ffa2cf,b8a350a37fac90c24ae8851c5eaa91a8,0.0
31f670b94cdd6cfd50e632d5153ff1f6,4f14f3c8fdb00a1b37a1640cfc0bbd19,0.0
ae964e72d30a5a496bf30378bbcbfe8a,c862e0bc9fa3aa96df32f3f46303fa7f,0.0
1e8b87bf395e036ba5eff80e8b47d509,8e720b5dd510fd8418612cb57f0cdf0a,0.0
de5e99c02261e4d316cd9e2c28506ddd,1968a2f6e9111add6409a8cce92ee48e,0.0
fd1641ff9df1c4d1830b4e2dd4e82848,adc1c5b23e6235de78238e5d7eabdc12,0.0
fa884a28561052d8d64bd99de94cb402,d83e590739e196c01a29877a59a900b5,0.0
146b21bcbf976647c79dab25c244adf0,b106d7d58a8632939823016d5f780526,0.0
135818bba4cc6f80e7f77eec61c3c7ba,e3ff726a555ebb5b6a31bef29b64cc87,0.0
10e389640f38598d3c9d590a31daaceb,f57c298240961dcab5419469ce7699b3,0.0
b0a6134eff2fe9172a4237e4cc709297,bebd1a54681af01346f704ee2ff1d66b,0.0
d7a0e2a18f575e743988203544240bce,d766616b83708a0f4c3a45f2eac23123,0.0
3993ec5236597b7a5301e3b1de326cb2,e37043c115311b147e23a7c72a056a75,0.0
1bfbb53538aa9656831e7df0d1b42726,a1e63ff7b53be1ab57f14647e14b56f9,0.0
9788f60081d108745c7e5ea9f9450b69,93d2a29875e9db4f3d3692f678de0888,0.0
dfecc6f310974af7f3b83aeb0dade30e,f25c302ef5735454cd139fc443648f59,0.0
fb6306dfcf0008be5bb77896b0fbaf6e,b2c5907f04bc1e877aad0be5e1135bea,0.0
3104c79ca90e93dac2dbd0faf3797d31,9ba00b70a48c80dd214bdc4bde9e6f47,0.0
b22a7bcea45be7fd1a62524510e1fb73,2529ae14e34ac1a444ec939e43c17aaa,0.0
22e3953037fd0c9f9003e4aaa624613c,935cf94eeb6b42bd08d07e3bf2ed5d5e,0.0
baa55279ae03bc03259d4e5947a73d4d,925b1c495207dac628b3e3fb7e6c470c,0.0
3cdb3dcd902f1fd52aea5f5aa59fab52,58bb54ab7702870e533864d3abb73ebc,0.0
7bef7602e6c61858645326b65e79a181,afb0d6a84867e16ff5295b80d7e9aa89,0.0
881c15e32ec3a2183336a524bf258b08,ce1669649e2e2e0009e86ac7b04122bd,0.0
ea3aa6758496bf10e3231b34b9f18b5a,350d718a069b9f02d63ceeb557183127,0.0
bd85c2d3036b3ab52ca19766bc8eafcf,2d68389ec51f2d54affbb68b93b06e07,0.0
7e6c50e9493c5557fab616124dc339bc,edf4f46f64df498cf69aba0367e2aeac,0.0
4542933e260bc9fc0ba19172268dbe1b,10683a435fe9e729e51735825d38e11c,0.0
17c933586b8542c65e20a733a99a4270,4b92cebd285fe2e41fe3422ec316f086,0.0
be76b81803dc31193ef559e816b67745,bed57bd6cd1da5d7c3258aa6d2116599,0.0
9fa2b0d08c278891459315a10c77d89e,03b82ea08980c9a98742a844680c8a1c,0.0
a1dbf25cc792b5fcbd90339a34177ce2,dfbcb4925af7503c49936655b9012167,0.0
ea6eb0afd3696c9cf84108139bd599e9,b59d2942626418cbb190343516a3e9c8,0.0
9d7a22aa69e790a78f6b5319939d46fc,45b50a60a6647f562f2b8ebcbcbce597,0.0
77fb6b0072bb24456b6f7b2cf45c3db1,dbb6e7332f1450c8c10fda5d028a7911,0.0
2991b72645182c5e6255ac87fafa212e,32bd920fdb57dc136e2da74d4eeb7875,0.0
351a02cdda948150a18c477b18877de3,7566a942466a68f3bd42ad7b0dcda22f,0.0
db1e8fa7c11514c18330b1fd51bc2c8f,15d9e77905c4fbb6ac8bfcddf9956d0b,0.0
b7cdeeb25f706f0a3c6565f9d8857df9,859d7e2dfa0e8ef055f8363a56148870,0.0
7ab3ca496868262db2ef8212641526e8,531026a064f00c704a3c5e64e90c5e46,0.0
c975d859b9f404cdb5ad8a8fd8560f43,9dbd4b0c872e768640b62bf77c18ba59,0.0
be5d6fa2aa19fc044ad68edaaf8a08db,ca7769fa1262cecacbfccb2372fc3370,0.0
84c7d537ab1329093b2a4741fdbcf562,657484bbba8be0731c8950bc33649b4c,0.0
27b3646ff8318e4530860be9ff535725,979b3279baee4f825e75b014487fa6df,0.0
fc4f33aebb862d6bbeeebed609723008,9947f8286e02373b372ae5dfc36d677f,0.0
d7995d511b5493a4b6ec34af6290e080,16adf1842fbce17af12e4a12e42a5347,0.0
c781d96611dd1b052befc8d9ec92d9d0,262c1d25cbac593fb98c1de2f6e1a94b,0.0
adabdc5313084e54a53525892373d034,9dbd4b0c872e768640b62bf77c18ba59,0.0
2991b72645182c5e6255ac87fafa212e,8e7c8390f46fc626028683c64e3de6f3,0.0
199f6f1c878d39dd928f2a9916d3a7c3,658531890664ce3112d4da6e844edaa4,0.0
8e6b2c01777cdf09184e93dd8347ed4d,873f1d681ee20d39d8f8f87b01c637b0,0.0
c866ac2b7e4ec69a1ee61de1a8bdaf1a,06c14b146f7a9644aedd3eee6e9e1d46,0.0
e1a881b0eb40ecf3e381ae8a915ec1ae,1b56fdf11c6cc5664b25a72113521141,0.0
8b55bbf482e65abca06339d03d3a2915,39ac5150e3f5728a47fcec3e98f0ff4a,0.0
93dd83520ca58dae45034a1047fbd0df,7844b31f93857f193b153025c938c0bd,0.0
ae15b96c64447af64366fc0e5912da9a,3a13eea2af756c641a89c479ed4748b5,0.0
