user_id,business_id,stars
8b22d402cb6a9a72e8f60ee94f890061,332da129a9f6b8af87a7f03b14b75029,3.71379594
aec8f72a62337c95c85831436e89b70f,071011e6dc3c47505d3028e033442fcf,3.32928264
5673fe1a6b802ade86b1d85cd961178f,d7aaa9c7618d3c66d55187a9ebf13bff,3.7787799
8b22d402cb6a9a72e8f60ee94f890061,3d91b15bc72057e2d31ff5320973b3e7,3.7455761
ca0526463a12153375052b39fe0773d4,6f8720ff25bba6b1b0512a42d7dcf5c9,3.50309488
8c005f5dabbb34c7e77ae44545649a96,207b485b9626248085f74d0cea575491,3.3276705399999997
5a629a3bacda81dde42a0064b2e302cd,347ba8c663439db63b6737a476881839,3.4516446600000004
ee8664ad59599719b3813b4f6a37ed86,320f7fa87e4f7f93b7efb47da2744d9e,4.2052171199999995
9e300967e0acec172314aeb1c61c7f40,8122ddcc08fbfba1d320b77a80848699,3.5729173000000003
117f99285db44f75cfc9e3c97ea9c0fd,20997c9b0371e3cb6fa220b59941bf72,4.103740220000001
bd3056135064cfdab8b7b86b8dee6df6,def76b1d6bf9b1c1afc29808499a7eaf,3.8972073199999997
ffa736813373935e437bd68ef7084527,63dccf7e1dcda6e1056715d3069f9ffc,2.9998019400000002
65837bdded9f9164a4b20e68b0be204d,82db6631e6d074cc4fc77591320e2458,3.00909878
f23a32d71c87844539617ec69339bd44,e6962a2395222da6553ecf4d7dad7856,4.96820144
6ebda8d8a098561e812942cb2a3941ef,1a6d0a6da85120e2a82d06651c7ea843,3.79313992
67bb209ad68cbaf02e78c73d1f226049,c68e178267c83fa927758425a8bcdbce,3.24533648
59c6151f4b7b8ed8295005d0133e702c,70fd110108ebff503524fe6993c2a4e8,4.60358904
3d8a189c545a2932d2ba96d052c6bb30,145c984dcc316e7410147f22ac962d00,3.51456696
15468c8fe627a0cd7801b75a3e363a20,42cbc2759883c591695f0c85162c2c14,3.24249362
d33b2998a6a9e75e91b2b0c245f9f1db,72e0b1f67b1b0b0777744b1983c8e846,4.0844166600000005
51f0531a36b9d0eae71e14980be72f5b,f5182e8ad0f2610e7a1926823d44d213,3.2487009999999996
323a0fc6dbd6cd161ee5cef3bc0db416,8b4f207ac1afa17148ebc6568a5b383f,3.7930324
5b42e8f80ef897e85defa9af4441b733,1678b0179baaf8b31bbc5b8bd03deb91,3.65333428
bd85c2d3036b3ab52ca19766bc8eafcf,cc1fe87de6253e2c58efe41707632a94,3.6486083999999996
27d646feaf9bd971bad518f137c2ea95,c214e7ec79ff6afc255625125f70f3dc,4.021410380000001
c8860a272b83af49d99e7c8f92e808e1,13ea3308c9ae965d586d67d1e625cbd9,3.7001353999999997
5c0af98879d388c1fccc9504c44822b1,19a2eb5b00102e3d51ec3e304d0e0cf4,3.34475538
18f509c5f4624caff7f265e7eeb3a75a,2dd7b21666b6d2b6d2424cbf7fabd387,3.72948892
8becc257dd950c530711e297be327e7b,a89bc7d8407d04163f9f60533cbd4bf0,4.45413272
b5da5c31790e16b4ea3835cb7b547a19,a8083c78bdba218a3ed4e04b3b5f982e,5.29383472
de5e99c02261e4d316cd9e2c28506ddd,81d68276177685635cfb15f76e6d2aca,4.1247912200000005
1e2e63e1a2e1d5fb06ac833771c84730,0c94fbeaf2cd3e0615bc34288a39a90b,3.5601026599999996
9d013b98aa0a0b49c4aa476fbf6c3cb3,0fd3e2b2c2a5632b5de3d4f9a8db0fbf,3.67743088
36a2452c29f69650ab677d2606f7b852,b314f0e3a507179fbbbc0193cead9c80,3.4278799999999996
403b8e9d2a201637085aab6ff9824289,bcf1107d99665c868e833c34382fc76d,3.4452240599999997
470856865cba5712c7230c061e8c3591,f62ab1bf33119fa93a59c9be2e56e7d3,4.53647902
8ac6e92580328d51d59e65851817bf02,e6ad374c963cfb6414e049f8ef35304c,4.68637854
73537d58a05e7e93370d7294a8986f42,c5395fa07361abef0d1a9d7f78850da3,4.24787386
2ad9bce1a505e6dd721a0397aefbabfb,3ff2420292f898dca828aa201d60e761,3.8590839600000004
803c50a1099dd5e5ca10bfb140e8288d,549e4962f5141b267c73dd8dbc57e180,3.8088635799999997
820103cb3c8011e690d1ff0697f6f7e3,ea503ba0bd2723de14e4302a2f9c28ae,4.625880479999999
572f69f2dcfa206011d74bde420998c2,48e5bb0855ad358fc1fab9d32c780849,3.6870142199999996
dfb6709778ad799f205104756de09e04,865efcebc4631d5d927688616f605d7e,3.9045495599999995
6efc8a44db7bc01c4b5c36c75d170f63,ecf2087faa0dfe39e8c0d366e2fbbbbf,3.93865602
99c40a1925f1e34cd6c1d2071c2fac71,b6688a95e3892723d08156ee9a520e40,3.83607802
d2188fc8384f486057e172746d61dd73,34de3b95e403e91b8e19304a6f9e479b,4.13236396
3392270a7a8581c63e447b8bdf78f83b,f9b95c5c3ed475f296df84a65961ceb6,3.2196331400000004
41c3728b5147cf8c662bce221d226a0f,49a8bc99de0d0ea53012da8bd3c225c1,3.39193324
be76b81803dc31193ef559e816b67745,9947f8286e02373b372ae5dfc36d677f,4.431416799999999
dfe97f932a1c4111dde8df2c73f21f05,13e6cde319f0fdd350f89822b85d5a37,3.53968772
7ba175ccf0903dc66fac1cf8a271f829,5b2b42b207be41cf291fcda5e57ee1da,3.5170128600000004
a6c74a0cc95871eadb62998c7bf6ccfe,2265777a086c62df5f1831554de6d05e,3.78179248
def8d0c050296cb6e7838b37ab87194a,7fd7c365744fd98a528c824f97488911,4.0563902999999994
799fcb665d63e0a8c5ad5d24b777ceff,537884ec5a9df237fa0951df111cc941,4.5056303
aff3031ec014e8d8fefd5998988af38d,86c4fc1a67656624477496e44704bfdd,4.47668694
94d4bccc91530ea8baf59aeae3359153,b2ee2482338cdfe5e102145570e19d34,3.7588198200000003
58a4aacd865d1f01240c91915909e6af,0db4e23bf15c64fbc2128c9bdaff2fba,3.8185398799999994
3becbdb5d6abe08792ce77d908669d14,0d77e62779b3920cd72e9f66a6146e60,3.75408812
6daaef2236818aeb13ab7f8be9d20204,aa09d862627b6092d85ca04a9c728f45,3.84613272
e7c6fbe43ba67d7f065b372840f52b4e,1d8a1bd0c20039863625264d752ba41f,3.30954656
799fcb665d63e0a8c5ad5d24b777ceff,a45f41ac51d5a246363137ef190c1340,4.104469119999999
4ca77f754aae317585e68a828ef1fafd,803d5b98a9dcb0649ff545bd88c2d167,2.76007418
a3d3714990a287778323e17d4b75a768,aef26c031c5637d40cef55e308982baf,3.79932642
2d328b71353b68bd107c5b951668578f,3cf24d1664005687e82e3caef5c80ddd,2.4123953800000004
df18e395f6bf2d706e6703c379942c94,ccd20a0b1d6c5756437a2edec59d8902,3.9706667799999997
b45cc325c7cbb5ca4bcab8852fbc66ff,44bb9abe25340d0e289bdcd95a5b50a3,4.307383079999999
8ac6e92580328d51d59e65851817bf02,05400f96fc1c950b5f350e214c978793,4.46663176
59317d1516326d83ad1f8be0f9466227,103141100e808ed7a06b830ca8e3eb71,4.128194519999999
215ffd2c9322322a121f86897814510c,0dafbd41ca749a4f54e854ede163ce9a,3.8260195799999996
39fc3582b46fd6b30a892a966d09b06e,82c122e2b6369774f14c779d3077c288,4.026081899999999
8b6af289c3ecd363d44cf412a1fea7e7,f441407637e366ac9dbadc249f6241bb,4.0036510199999995
0259b5d58031a1a5cf34fe0fe98ec857,27a2241b5295e078ab40b4d0c20a5305,5.142745379999999
f4e2e7be753f74a2433d6063498e890c,f3f9682d7ab29eabd945f5a5910eabe0,2.51234622
10f02cfec2cb360d25e2c6a57e526319,262c1d25cbac593fb98c1de2f6e1a94b,2.8835155799999996
89082169be73e00d8d8b0c96323f57a9,64ec923e8a54b67a3e912adeb395ab7b,3.0934392199999996
880c301892a5b7c6d96714d847136a6c,5f2590a78f0a3ebbad4c8514eae724df,3.1523465600000002
7317a23f9009a03d0709b60569041d4e,538fe90d562c060878ba6b41ee81bdef,3.5904952000000003
33fbc9ab0aefa73d4b3154fa81768d45,5ca89fc2a7e8b42bcf32923c5a0356f1,2.84892766
b45cc325c7cbb5ca4bcab8852fbc66ff,921ae754074c121b7aa9523ca7e8b7cd,4.16585786
a6d12e711d33d74f21c12c9b0c855289,f662011216d53f1c19c7b76aaad22805,3.41518082
1ee4a18ac1479a9ad92d30a03a115087,376ba779ada361358199abcfa426e6de,2.6829494
be5d6fa2aa19fc044ad68edaaf8a08db,21dbf2780a36b0299fc1fd3a7f4886e4,3.5814427
d35fdd2974809d81c8d0a7076fc94eeb,7d9ea14324b0e4828fbaf342ec6599f2,3.4746381800000004
8e6b2c01777cdf09184e93dd8347ed4d,0778f0d3fb9038a6d1d409c0b9b863de,3.8600022000000003
e11b5bb4f908385960a8de2de17efa73,1f08e63b6965e5e9fc64c9d70271b682,3.6628243000000005
fff9dc26ce62fe10f018cf4ef23c8e37,b80ee68fb122f0de9f9580982c51e879,3.57530942
fa884a28561052d8d64bd99de94cb402,b6474315a1138aba34bbd9d2a35a177c,3.6536904800000003
aa61e604762ebe98a910102dc2f87df3,32d11d16d0bee4dedab08abd841ef3d2,3.9706611599999997
5bbff49acc6e6877e7ea2743a15a89c2,8412da8cb8743a4d327cdd661c965ebd,4.07417354
1551dce68107508dd1ef3ac0c309f99a,418a36adf255532d109abcb663420a0d,4.29544832
9bff67f4b6054122eebab3c84cd827ff,705426a4a14d4f469c8dd7da548caa3a,3.8192682400000004
bedc85aa8d05186b98ca03da6630d354,90f4938a886fbab846c0b1cfc29a1292,4.24407664
bc378e17053a27c8bad1396cbb66bb8c,e94dcf8eed8f9703b7e891307f2ebc2d,3.66362558
837ec1879e224651f1e957dbbe9e5813,d9aa18a0b36c1ff8a5818aa4caedc901,4.22809668
a868a72a0aa50b16f01388a340ae0b24,f30f2bca153c09629feab021d5aaac9b,4.085930319999999
aed98ac2435789dae95a0fcef6337f66,72e0b1f67b1b0b0777744b1983c8e846,3.9575039800000007
fbd926702c044abe88d68e0f94aebeaf,bbe82b77dccadd7ad982417ef8bdfa7d,3.09386066
2d23669d1af2c1f6067d316bdee4f50b,418a36adf255532d109abcb663420a0d,4.65256732
ff0b97113bbb1fb669cb03fd49d0891d,014a1a45e234d80221be7879d890773c,3.5527298600000004
b7cdeeb25f706f0a3c6565f9d8857df9,fe5d2febd3b606d85371c929448bd319,3.8906667399999995
f508b2ff3255f885c5cdff7b7497fd03,bca0aaef43721e6d9d4bc9cd346521c3,4.38321278
4801f989071fff4b60b78180e557a79e,416c0459eb7108df0bd066ac19087463,3.96228116
7775250e05a464811ec50cfdfadf6d9e,f0a3e56d8a27e5a8994e00b6eff524c0,3.7269079400000003
dcd9d3ab3469532bde26dbc1c1c81e49,0ad5635d7b29c57c692280e833ac73fc,4.37439326
550db2c79a97d9fa998d11cdedd04737,b83cd4bcce06eabe89edda17105771a6,3.9328877399999995
8314f387fc4eb686a07ccd624da8460e,fd26c1ef9e660754659b720eb8718b94,4.53454428
aec8f72a62337c95c85831436e89b70f,5cd1bdc5fe85b2690291a9f1290c9e4b,3.82522558
5ed7cfc8a99bb3448757aab943102d81,3198a3bc805d02ad06c6248435c44813,3.84216586
811f6ac6b58ce3e1e3fe44c7491ae76e,84521a504520c146a3fabdd6024f9b3b,2.86729258
a8ac9c1bffdf422a461bc687544d3ac8,a5d6ce7d500e8f486e8b006f8857b5d5,4.48786398
162e70ebedfbed93600e5ced151eecc6,89ab8d060b2c144b620fa570a715334d,4.01878454
97e1bf1772dc71de425e287bc530b0ec,17ab36f90fc94c0c01a422e2deb04ee5,2.85821078
1f5ee9576b607387cd80bb9e7d152f4a,7e1b5cb6be05374ae474c9946bd17618,2.9332918999999995
b8bdef84c240741ef5ae23c3848e3008,bca0aaef43721e6d9d4bc9cd346521c3,3.79551534
b572d94ae8b49da6bed295815817c6fc,ead72dbc65c48e6c20c52a76e3d60b22,4.05676094
710fc7ffbaee45cdac67940522107323,cd15b042fac4368167cb880350c8fc37,3.4674606600000004
9e1b26782ff6045320e10b4b8dc18e01,704a235d6562da96f19fcb3b141f4413,3.5520422000000003
d327e48b97b56f4c71588031a92c736a,b0d0ddede03ffe96653ac67334217948,3.85120086
5ff24a496436784d6f720588780e9e2a,ad9faf2be060840ae1c395c3a71619c4,3.75368286
541ceffd704d07c0d7323b15e418282f,341336cbefaf544af8266df18008312a,3.8289128000000003
bb6b06504e23ae9da7315098cb1d93c1,d76ffb52705e1077a865e8ce95c7e560,3.9813027999999995
4e2b50a809c4bd399d203556a8bf9bd0,8b897fe36a1905440fe8216def77316d,4.125552279999999
e556a57cf6aa030e34ebddb692645b7f,3aeb1411c25eda6fafeac08af60b8463,3.5080064999999996
f04e1b175716b9ff46f0f58d14f65cbe,1ea787c66347bc2f7a29a4d48ceb9857,4.1831373
87eb93cfb94d3aaadd3e455c737c09bf,9aff9282bc88fb3c625809db87f7133e,3.3941702400000002
1be35d4de190a7b219a124f3bef838ac,8f25d8a3ecdd26a778d56716072a1176,4.2785184
2c8ead48f87dc74928eee0641c1ac14c,6e2a0ab2468134d05e50d2b97016be65,3.89114662
bb12d526c98e9fbc0a266b4f828ef88f,4093abd775e5808b572e82b09b0fb3f5,3.85230368
1f98c5844e5990635a89a7928e2bcc5c,2e93b117800b191340f9911b85f42b16,4.6363532
c1a0c6819d6bdf385a16722be2f59c80,4d5335bbfda7fa6a31682e1ee258d48f,3.9019685799999997
323a0fc6dbd6cd161ee5cef3bc0db416,6409cb3562503e2d6698358bf11173b3,2.89392154
a0266e2e04ee17938eed38bac810c832,89ab1ba356135e42491553113b42edbf,3.8187688399999997
aa90d1bdb4b4721f79f4017087b05ef9,132eed29569959820f005b7781dd5d49,4.06265268
c16dc3b1a3faea455bb15155697c15b7,b6474315a1138aba34bbd9d2a35a177c,3.2531797399999993
f20595ea94e9d8d9d1f6e86411ae26a0,f9d11711a961bc007bfe7bd7e56451ef,3.9242139799999998
d755f47b00cdde6de76e0b716ff69bc9,2535f9bf017c21935623943fb26d123e,3.07686466
76f9a3f14a2a72275432fd62f1574dc8,ed71f10631d89a249413f7ff371fe940,3.8994993
ec8444d7af2f07ee6930922ace54f3fc,aa79419a762deeb3f433a0afc2fd636c,3.4569599600000003
bacedc39aea0ab33c5429c6fda335c83,04c30a0885667d4f2b5736f6955b524c,4.5369698
252a3ea39e9ce727236b713bbf66ed9f,8c021df5ca5b78a169557ce77bc5612c,4.45246822
734126fbfecc772b725becb19bee89fd,87343dd9eda5793a3976adac60986e3a,4.04234666
062ecf2326040513e478a9ec96628593,a872871042c5c46838a1ba924dab1f6c,3.6016697
57ade54be82c48e29e208aa2cc5535e5,e5435e4356b63741223a5f6e0a5692a1,4.5595342
66381e701e90143aef246870773ea4b2,7527498a7aef71cee243ec3223411e87,3.91600666
be70ae8eafc81bcef6b3ab085bc146d2,b5a85d3b049b09d3f18fec5b583cea15,5.02288764
5792d17919bcdeefaef5d366832eaa6d,e07b64d4162dca6e974024978802110f,4.18877394
6d79866e2ad6a7cc8de82264be4cdaf2,b52a3c188d184b3e265b386a45e0a354,4.23366416
59c6151f4b7b8ed8295005d0133e702c,9559146bdef51027272e0535ca0c2913,4.2555042
b379e27aeba194a551c1cace4f0076f3,262c1d25cbac593fb98c1de2f6e1a94b,3.2013919200000003
d2188fc8384f486057e172746d61dd73,b30b0e82a83c9cde4a5eb659b2791305,3.03932724
ea3aa6758496bf10e3231b34b9f18b5a,f28c9dce41858d66fbc90216abb458bc,3.38247388
677d417908788031265798231fa7fc3a,8d39d51542c85d31962aa66a8b787f88,4.6246623399999995
e785f9fee306dae7296dc5043241f1b1,60322a21d36363b0a7db0d4ef7b3646e,4.02098352
8d6f6ecdd7d537616959537b116768f4,1ecdd18f0027d326c16cfea987496174,4.41942424
ff0b97113bbb1fb669cb03fd49d0891d,8f50c594f144f3d31d282d88152f07c7,3.6625541999999998
2416a3f0c13cabaef13759461a57a9ea,2913705e934798b92515c62f37b6092d,3.3304430000000003
fbbfe4cdf4ad74db1e1a7dba5c67184a,6c78e0eeba9fa37b9758b53381fc4bc0,3.5734525600000007
f9480d5eaf9880b4f3dd6f385c79d560,a3da9d874030a783c0162a178800e415,3.22755138
01a45db69cb2aefddcd7df00c8030461,894a6075feb917f2ac8de4c27cd70785,4.41226
5bbff49acc6e6877e7ea2743a15a89c2,0dfda5d89e7d8c04b3ef7c87c342ea90,3.8246555199999994
06816c73bb39e13bb6f8cd3b06d0e22a,ee33fd447df3ee2135302cc85cd9a878,3.3464804200000002
45828c44f3e1c2ed6f4c37afea6c339d,4e10592f5c8ead4bc79d16e869ec1e1a,3.91569334
ce3f575864586e36f67c0dfb31f02899,85bb154ba914a734f61c36d1bb571fba,5.071274260000001
dc6cae1165372f63bd254ebb558af709,dbbc0b3fd3a03fee057e2d9fd797c29f,3.9746169399999998
e6421b7d29173e1d3a3afd8b89711463,488f04cde6ccda950f9289b9e73ac873,4.6724283
2ad9bce1a505e6dd721a0397aefbabfb,b62eba49ee8c0cbe334c6e9fafcc2dc2,3.415344760000001
9fae91676049a04cb36639b8f3aa0dd1,af9498ec9a236b069298160ce3d7bc9b,4.7169072
721f4f11205fdcfb69b40544e18747fc,a1d2ab3cd0bfc964c036b1175ad3a96d,4.07469906
b00f323ea53f946616a30163f7440e50,63dccf7e1dcda6e1056715d3069f9ffc,3.4435713
a9152a9476fea3ca4ca999bb02ffa2cf,b8a350a37fac90c24ae8851c5eaa91a8,3.8077759999999996
31f670b94cdd6cfd50e632d5153ff1f6,4f14f3c8fdb00a1b37a1640cfc0bbd19,4.657327480000001
ae964e72d30a5a496bf30378bbcbfe8a,c862e0bc9fa3aa96df32f3f46303fa7f,3.40002774
1e8b87bf395e036ba5eff80e8b47d509,8e720b5dd510fd8418612cb57f0cdf0a,3.7360137
de5e99c02261e4d316cd9e2c28506ddd,1968a2f6e9111add6409a8cce92ee48e,4.5428931
fd1641ff9df1c4d1830b4e2dd4e82848,adc1c5b23e6235de78238e5d7eabdc12,3.8325051199999995
fa884a28561052d8d64bd99de94cb402,d83e590739e196c01a29877a59a900b5,4.3009208999999995
146b21bcbf976647c79dab25c244adf0,b106d7d58a8632939823016d5f780526,4.3657822
135818bba4cc6f80e7f77eec61c3c7ba,e3ff726a555ebb5b6a31bef29b64cc87,3.2347294000000004
10e389640f38598d3c9d590a31daaceb,f57c298240961dcab5419469ce7699b3,3.8600055600000003
b0a6134eff2fe9172a4237e4cc709297,bebd1a54681af01346f704ee2ff1d66b,4.04048672
d7a0e2a18f575e743988203544240bce,d766616b83708a0f4c3a45f2eac23123,4.37961066
3993ec5236597b7a5301e3b1de326cb2,e37043c115311b147e23a7c72a056a75,3.7676751200000007
1bfbb53538aa9656831e7df0d1b42726,a1e63ff7b53be1ab57f14647e14b56f9,4.57654456
9788f60081d108745c7e5ea9f9450b69,93d2a29875e9db4f3d3692f678de0888,4.63060892
dfecc6f310974af7f3b83aeb0dade30e,f25c302ef5735454cd139fc443648f59,3.65944882
fb6306dfcf0008be5bb77896b0fbaf6e,b2c5907f04bc1e877aad0be5e1135bea,3.67657552
3104c79ca90e93dac2dbd0faf3797d31,9ba00b70a48c80dd214bdc4bde9e6f47,3.15488042
b22a7bcea45be7fd1a62524510e1fb73,2529ae14e34ac1a444ec939e43c17aaa,4.35027966
22e3953037fd0c9f9003e4aaa624613c,935cf94eeb6b42bd08d07e3bf2ed5d5e,4.2356912399999995
baa55279ae03bc03259d4e5947a73d4d,925b1c495207dac628b3e3fb7e6c470c,3.2040903999999997
3cdb3dcd902f1fd52aea5f5aa59fab52,58bb54ab7702870e533864d3abb73ebc,3.5052370799999997
7bef7602e6c61858645326b65e79a181,afb0d6a84867e16ff5295b80d7e9aa89,3.7286229399999997
881c15e32ec3a2183336a524bf258b08,ce1669649e2e2e0009e86ac7b04122bd,2.2064068800000003
ea3aa6758496bf10e3231b34b9f18b5a,350d718a069b9f02d63ceeb557183127,3.0595248799999997
bd85c2d3036b3ab52ca19766bc8eafcf,2d68389ec51f2d54affbb68b93b06e07,3.7089940999999995
7e6c50e9493c5557fab616124dc339bc,edf4f46f64df498cf69aba0367e2aeac,3.9529744399999998
4542933e260bc9fc0ba19172268dbe1b,10683a435fe9e729e51735825d38e11c,4.27400646
17c933586b8542c65e20a733a99a4270,4b92cebd285fe2e41fe3422ec316f086,4.33506498
be76b81803dc31193ef559e816b67745,bed57bd6cd1da5d7c3258aa6d2116599,4.46046152
9fa2b0d08c278891459315a10c77d89e,03b82ea08980c9a98742a844680c8a1c,3.7016880999999997
a1dbf25cc792b5fcbd90339a34177ce2,dfbcb4925af7503c49936655b9012167,4.02445466
ea6eb0afd3696c9cf84108139bd599e9,b59d2942626418cbb190343516a3e9c8,3.5716578600000006
9d7a22aa69e790a78f6b5319939d46fc,45b50a60a6647f562f2b8ebcbcbce597,5.00636718
77fb6b0072bb24456b6f7b2cf45c3db1,dbb6e7332f1450c8c10fda5d028a7911,3.25159954
2991b72645182c5e6255ac87fafa212e,32bd920fdb57dc136e2da74d4eeb7875,4.155447820000001
351a02cdda948150a18c477b18877de3,7566a942466a68f3bd42ad7b0dcda22f,4.1490355999999995
db1e8fa7c11514c18330b1fd51bc2c8f,15d9e77905c4fbb6ac8bfcddf9956d0b,3.44786514
b7cdeeb25f706f0a3c6565f9d8857df9,859d7e2dfa0e8ef055f8363a56148870,3.8944674800000003
7ab3ca496868262db2ef8212641526e8,531026a064f00c704a3c5e64e90c5e46,3.6722367399999998
c975d859b9f404cdb5ad8a8fd8560f43,9dbd4b0c872e768640b62bf77c18ba59,3.9637963400000005
be5d6fa2aa19fc044ad68edaaf8a08db,ca7769fa1262cecacbfccb2372fc3370,4.3266415799999995
84c7d537ab1329093b2a4741fdbcf562,657484bbba8be0731c8950bc33649b4c,2.66458172
27b3646ff8318e4530860be9ff535725,979b3279baee4f825e75b014487fa6df,4.1511108
fc4f33aebb862d6bbeeebed609723008,9947f8286e02373b372ae5dfc36d677f,3.75609658
d7995d511b5493a4b6ec34af6290e080,16adf1842fbce17af12e4a12e42a5347,3.3196131600000003
c781d96611dd1b052befc8d9ec92d9d0,262c1d25cbac593fb98c1de2f6e1a94b,3.05092882
adabdc5313084e54a53525892373d034,9dbd4b0c872e768640b62bf77c18ba59,3.4293636999999997
2991b72645182c5e6255ac87fafa212e,8e7c8390f46fc626028683c64e3de6f3,3.52718798
199f6f1c878d39dd928f2a9916d3a7c3,658531890664ce3112d4da6e844edaa4,4.04187518
8e6b2c01777cdf09184e93dd8347ed4d,873f1d681ee20d39d8f8f87b01c637b0,3.3208113
c866ac2b7e4ec69a1ee61de1a8bdaf1a,06c14b146f7a9644aedd3eee6e9e1d46,3.7866949999999995
e1a881b0eb40ecf3e381ae8a915ec1ae,1b56fdf11c6cc5664b25a72113521141,3.73191646
8b55bbf482e65abca06339d03d3a2915,39ac5150e3f5728a47fcec3e98f0ff4a,4.398228619999999
93dd83520ca58dae45034a1047fbd0df,7844b31f93857f193b153025c938c0bd,3.6329518800000002
ae15b96c64447af64366fc0e5912da9a,3a13eea2af756c641a89c479ed4748b5,2.91211696
d69ce50a70337237c8d8ddf119357914,7c040bf279950a2189da5ef80c6c1b58,3.59819502
a80b192e69ab76c8f7dc9e9882eeb89e,6b2c645cb3aaa52e668bb1d35a8c507a,4.22228704
502dbc25f38dee46db4dbcdf0d890071,48fb382c8fe27f42e845fe3aadcf2c59,2.92322552
6a0ca8d97f7e762ba9379c10b320d413,549e4962f5141b267c73dd8dbc57e180,4.15414976
6482aa892887dd2c365d77d29e8ee8c1,78c71d481152541d452a42b266ce3dc9,3.9591714799999997
440847a87174f0371f82c9aca88a2c06,f004ddf24823851b017b5cece4f96c62,2.45487084
2fb45c79fda077225e39004ab824dd23,7e3ff555abd8ab2a2efa12b9e70d4c94,4.0687434
76ecaf48098f344562d7a826deb8b426,ab9b5920212204440a540ba4002fe295,3.5499033600000005
fba4944b652a4e9602af2b245d5c1290,a5a4af9c8a8cd5fc0896a3b144c70d06,3.07023202
4ce4ddb3a2b98248c1f49e4856b23f59,f79533bb83988871ad905d4a139cfcf1,4.211558
93699226c53a599e13c967c0a631b1df,db89cb037eb60b6443722aae1dafe525,3.95163662
b2ab509ccf205a3a17ef625fb266b009,585a1a021407e26773cc0133424fdc86,3.6430413599999993
663ab9b465c335dfc1a821b82f6c1aea,9cc25d978cd729046b83bf9516319f65,3.93860866
8ef2ba39b45d6afe9056d8dc8b7c5736,1b2a9f55510be1f935456b7ee9f47219,3.9866601800000003
ba92dc97d9715ded4213f9e2eff7a1fd,a7cd3540d171b6ac0deddae8adea9494,3.10014176
e8d5e2ba392ac42aced1f6518c50388c,55d5fb3071123767d30c0ef41617682c,3.5045946800000003
eb831f6091652d7a8c6c85b9809508fa,2ab0263d181d3bbca9134dbabc0926d3,3.94931092
be5d6fa2aa19fc044ad68edaaf8a08db,4aeb9f6416f903c4afa63d6ea046d15e,3.6252137000000006
046880abe7a440483cd50f8a2b1b01cf,7470e7ade4c0047ba23b04971a4037da,5.02199994
97b27d8ee700c2c478e03611e0643f27,ec3de31c0d604dd726390cca497dfdac,4.4408786
7e0172e8ab5ff0bad70abaf02a05dd09,e69b2682d5456d56e86017826a65e011,4.6678738
5eb8c973c7a8bd62a4bd4844868a142e,7c040bf279950a2189da5ef80c6c1b58,3.9339354999999996
38a7b26abb364a9f00f934ba0da75236,63efb97fb21e346bb7848d1b0f8da0eb,4.03333102
f2d8707e3ed41fb6e22077ee7d09a8ce,3045ef5e684ec6424daceba7ebf05543,3.4570817999999996
a7cc7ddb798d0d48e3820d4c568a2972,be112f02d38f942b4432b723ad3f446e,3.9113900200000002
3cd31274da2b5b3fcff5bd389b4ed274,99d232cfbd417a754600dc1b29599aea,2.8155604
3fac32686a5c5f9acf761b56c6304cc8,8d7f84e0570c699ece4d628e180216fc,3.60722546
7d1e33ef527963f81f4cbe37d1118e04,953c3ff0e88b936417a09b087232bd13,3.64623526
a9cf2a65cca2b8af0e8135ed3ca8b65e,7359f96b2d4ef1c56c8b74e42daa9053,4.638720220000001
aa8fb90e5cd0284481d79d058c126271,ce2a7b051e69f07b572dadf5b61f1742,4.2165345
5806845c6191dca4c582e6a1c0732dd8,551c8f8475676823e83d847bfe8a52b6,4.11726704
bd85c2d3036b3ab52ca19766bc8eafcf,354cd4868f6768a9beb780652dc13374,3.81633036
48953ef6db02eee312cc3daf56ac2088,62074a2ce75b0159c97bc676e3ba7201,4.0281855
e1888373244a5b2398ca7864b72f1113,800e46a93e7e61c2e67263bd611bba33,4.3040985
8c87ba45022dee3bd6448b884a2d87d7,ceaa607272ae024196d7820e0d138bd2,2.9945124799999996
1f5ee9576b607387cd80bb9e7d152f4a,dda30a71f74306b22c63f31d3b845bf4,2.80431526
88e0f7c8b02cf27714ec7f38b571a9d1,694263ad73b800c58fac2dbe8a8489a2,4.084818520000001
351a02cdda948150a18c477b18877de3,e1b5acd03f0ee287d2f92910465642f0,3.3434724000000005
1b70fdaf551303920ebcff6e0b25f06d,692b52ddadb0e4602df4150dd85eb171,3.8791539799999994
09d336f991d454674cc13ab51ce0f9d1,08c7ebc437226e93b1b33d30bc6d6701,3.19151928
52e2a7604319177bb16977c6e5855fbc,d20c3b8fe8dc270750d71e3ce136c7d9,3.5860962
4f1e417b4600cf8867382874742caf25,a99d18287b748e01e428e177c7cd524a,2.8584324199999998
3bd56582557e57d67397c84d1ed4dbac,f7638e9a2a567598dba4829add80c025,4.05288254
6898ac91983a4008de45331ef3103e65,6f9dfa0f2e9e3aca82aae22f8cf30094,4.7494946
15d85d0def54fc1378ac0f31df41d154,4ee92532f8e7c075c59926106965b8cc,2.1802167999999997
b5cffd0d6cfb72fa645f7176f65d8f4b,9025070bf9892f52b0102b15fc73b4d7,3.5828702
bb9cfebd1dc99bb271167348540ffcf0,8867cb017b23869f4619725a6f651dda,3.9634726799999997
